program;c.domain;adv.model;protocol;partysize;comp.time(s);comp.peakRAM(MiB);bin.filesize(MiB);bandwidths(Mbs);input_size;runtime_internal(s);runtime_external(s);peakRAM(MiB);jobCPU(%);P0commRounds;P0dataSent(MB);ALLdataSent(MB)
35;BINARY;semihonest;shamir-bmr;3;1.06;36;1;100;30;33.8984;33.96;949;24;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;95;30;35.6303;35.69;944;23;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;90;30;36.9114;36.97;951;21;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;85;30;39.0836;39.14;943;20;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;80;30;41.3164;41.37;947;19;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;75;30;43.7079;43.76;946;17;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;70;30;46.6349;46.69;946;17;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;65;30;49.8774;49.93;949;16;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;60;30;53.8366;53.90;949;15;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;55;30;58.4716;58.53;948;15;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;50;30;63.5368;63.59;940;14;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;45;30;70.1646;70.22;948;11;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;40;30;78.5615;78.61;945;12;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;35;30;89.2767;89.32;948;10;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;30;30;103.323;103.37;948;9;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;25;30;123.214;123.27;946;8;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;20;30;153.146;153.19;947;7;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;15;30;202.983;203.04;952;5;NA;303.03;NA
35;BINARY;semihonest;shamir-bmr;3;NA;NA;NA;10;30;302.315;302.36;950;4;NA;303.03;NA
35;BINARY;semihonest;rep-bmr;3;1.06;36;1;100;30;15.5218;15.57;715;30;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;95;30;15.7139;15.76;715;28;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;90;30;16.4816;16.53;717;27;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;85;30;17.2627;17.31;715;23;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;80;30;18.5279;18.58;715;23;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;75;30;19.4202;19.47;717;23;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;70;30;20.4542;20.49;717;21;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;65;30;21.7143;21.76;713;20;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;60;30;23.3633;23.41;715;18;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;55;30;25.2317;25.28;717;17;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;50;30;27.575;27.62;717;16;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;45;30;30.5241;30.57;715;15;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;40;30;33.9005;33.95;713;13;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;35;30;38.4122;38.46;717;11;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;30;30;44.3931;44.44;715;10;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;25;30;52.7903;52.84;715;9;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;20;30;65.519;65.57;716;7;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;15;30;86.5121;86.56;716;5;NA;148.705;NA
35;BINARY;semihonest;rep-bmr;3;NA;NA;NA;10;30;129.208;129.26;717;4;NA;148.705;NA
35;BINARY;semihonest;replicated-bin;3;1.06;36;1;100;30;1.67654;1.73;12;101;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;95;30;1.75824;1.81;12;108;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;90;30;1.73401;1.78;11;100;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;85;30;1.57291;1.62;10;104;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;80;30;1.64921;1.70;10;113;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;75;30;1.73829;1.79;10;108;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;70;30;1.59753;1.64;12;103;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;65;30;1.85241;1.90;12;103;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;60;30;1.81052;1.87;10;100;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;55;30;1.64005;1.69;10;109;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;50;30;1.61098;1.66;12;104;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;45;30;1.68949;1.73;12;101;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;40;30;1.66786;1.71;12;96;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;35;30;1.78973;1.84;12;97;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;30;30;1.51036;1.56;10;105;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;25;30;1.62537;1.67;12;76;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;20;30;1.8808;1.93;12;97;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;15;30;2.44699;2.50;12;77;NA;0.246378;NA
35;BINARY;semihonest;replicated-bin;3;NA;NA;NA;10;30;3.78463;3.84;10;55;NA;0.246378;NA
35;BINARY;semihonest;ccd;3;1.06;36;1;100;30;2.00358;2.05;11;177;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;95;30;1.99604;2.05;11;166;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;90;30;1.90535;1.96;13;165;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;85;30;1.95523;2.01;13;161;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;80;30;1.97732;2.03;13;187;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;75;30;2.14073;2.20;11;181;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;70;30;2.07187;2.12;11;179;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;65;30;2.11964;2.18;13;174;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;60;30;1.82389;1.88;11;152;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;55;30;1.74523;1.80;11;169;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;50;30;1.9542;2.01;13;189;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;45;30;1.91593;1.96;13;168;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;40;30;2.02394;2.07;11;180;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;35;30;2.06058;2.12;13;150;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;30;30;2.48772;2.54;13;159;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;25;30;2.93907;2.99;13;139;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;20;30;3.75908;3.82;11;113;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;15;30;4.98589;5.03;13;85;NA;0.4941;NA
35;BINARY;semihonest;ccd;3;NA;NA;NA;10;30;7.46895;7.52;11;63;NA;0.4941;NA
35;BINARY;malhonest;malicious-rep-bin;3;1.06;36;1;100;30;1.75546;1.80;19;108;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;95;30;1.89898;1.95;19;99;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;90;30;1.82374;1.88;19;109;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;85;30;2.30005;2.35;17;88;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;80;30;1.80833;1.86;17;110;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;75;30;1.90018;1.95;19;103;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;70;30;2.10339;2.15;19;94;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;65;30;1.82116;1.87;19;97;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;60;30;1.96812;2.02;19;97;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;55;30;2.0879;2.14;17;94;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;50;30;2.36742;2.42;17;85;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;45;30;2.00394;2.06;19;100;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;40;30;1.88542;1.93;19;94;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;35;30;2.07691;2.12;17;99;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;30;30;2.36369;2.41;19;86;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;25;30;2.8242;2.88;17;80;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;20;30;3.62932;3.68;19;69;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;15;30;4.88443;4.94;17;56;NA;4.7387;NA
35;BINARY;malhonest;malicious-rep-bin;3;NA;NA;NA;10;30;7.42753;7.48;17;43;NA;4.7387;NA
35;BINARY;malhonest;malicious-ccd;3;1.06;36;1;100;30;4.4822;4.53;14;122;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;95;30;4.54858;4.61;16;120;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;90;30;4.62077;4.68;14;121;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;85;30;4.66673;4.72;14;116;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;80;30;4.82924;4.88;16;118;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;75;30;4.91213;4.96;16;112;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;70;30;5.00311;5.06;14;104;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;65;30;5.22035;5.27;16;100;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;60;30;5.60603;5.66;16;100;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;55;30;5.83562;5.90;16;95;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;50;30;6.45632;6.51;16;90;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;45;30;7.14407;7.20;14;81;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;40;30;7.99849;8.06;16;72;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;35;30;9.28447;9.34;14;65;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;30;30;10.6604;10.71;16;59;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;25;30;12.7689;12.82;14;49;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;20;30;16.0281;16.08;16;42;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;15;30;21.4347;21.49;16;33;NA;29.8771;NA
35;BINARY;malhonest;malicious-ccd;3;NA;NA;NA;10;30;32.1251;32.18;16;25;NA;29.8771;NA
35;BINARY;malhonest;ps-rep-bin;3;1.06;36;1;100;30;10.1529;10.20;411;49;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;95;30;10.3657;10.42;410;50;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;90;30;10.3483;10.40;409;49;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;85;30;10.774;10.82;408;44;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;80;30;11.1849;11.24;411;41;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;75;30;11.7391;11.79;411;40;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;70;30;12.2724;12.32;411;41;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;65;30;13.0731;13.13;411;37;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;60;30;13.7859;13.84;409;36;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;55;30;14.8022;14.85;408;34;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;50;30;15.6936;15.75;411;31;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;45;30;17.0581;17.11;408;29;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;40;30;18.6786;18.74;410;27;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;35;30;20.97;21.03;409;24;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;30;30;23.6054;23.66;410;22;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;25;30;27.4487;27.50;411;19;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;20;30;33.443;33.49;411;16;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;15;30;43.8509;43.90;412;12;NA;71.267;NA
35;BINARY;malhonest;ps-rep-bin;3;NA;NA;NA;10;30;65.608;65.66;411;8;NA;71.267;NA
35;BINARY;malhonest;mal-shamir-bmr;3;1.06;36;1;100;30;98.8341;98.89;1117;36;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;95;30;102.32;102.37;1119;35;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;90;30;107.142;107.19;1117;33;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;85;30;111.445;111.49;1117;32;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;80;30;117.207;117.26;1118;31;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;75;30;123.554;123.61;1121;30;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;70;30;130.708;130.76;1120;28;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;65;30;139.141;139.18;1119;27;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;60;30;149.072;149.12;1117;25;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;55;30;161.265;161.31;1117;24;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;50;30;176.096;176.15;1117;21;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;45;30;194.58;194.63;1119;20;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;40;30;217.655;217.70;1119;18;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;35;30;247.832;247.88;1119;16;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;30;30;288.228;288.27;1118;14;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;25;30;344.705;344.76;1119;12;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;20;30;429.524;429.57;1121;10;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;15;30;571.116;571.16;1119;8;NA;992.505;NA
35;BINARY;malhonest;mal-shamir-bmr;3;NA;NA;NA;10;30;856.067;856.11;1123;5;NA;992.505;NA
35;BINARY;malhonest;mal-rep-bmr;3;1.06;36;1;100;30;40.1216;40.17;1357;40;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;95;30;41.7326;41.79;1358;39;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;90;30;43.5408;43.59;1358;37;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;85;30;45.4991;45.55;1357;35;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;80;30;47.7709;47.82;1359;35;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;75;30;50.3775;50.42;1358;32;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;70;30;53.0631;53.11;1359;30;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;65;30;56.0633;56.11;1359;29;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;60;30;59.7123;59.76;1359;27;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;55;30;64.6747;64.72;1358;25;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;50;30;70.2252;70.28;1359;23;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;45;30;76.5258;76.57;1358;22;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;40;30;84.7057;84.75;1361;20;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;35;30;95.1813;95.23;1359;18;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;30;30;109.465;109.51;1358;16;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;25;30;129.068;129.12;1359;14;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;20;30;159.255;159.31;1361;11;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;15;30;210.517;210.56;1359;8;NA;362.91;NA
35;BINARY;malhonest;mal-rep-bmr;3;NA;NA;NA;10;30;314.837;314.89;1363;6;NA;362.91;NA
