program;c.domain;adv.model;protocol;partysize;comp.time(s);comp.peakRAM(MiB);bin.filesize(MiB);latencies(ms);bandwidths(Mbs);input_size;runtime_internal(s);runtime_external(s);peakRAM(MiB);jobCPU(%);P0commRounds;P0dataSent(MB);ALLdataSent(MB)
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;40;30;4.67101;4.75;44;65;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;35;30;4.82728;4.91;42;63;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;30;30;5.95524;6.04;42;55;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;25;30;5.92079;6.00;42;50;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;20;30;7.21882;7.30;42;44;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;15;30;9.64642;9.73;42;38;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;20;10;30;14.3562;14.44;46;27;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;100;30;3.39431;3.47;42;84;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;95;30;3.48336;3.57;42;87;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;90;30;3.65408;3.74;42;81;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;85;30;3.82374;3.92;44;79;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;80;30;3.55174;3.64;42;78;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;75;30;3.79812;3.88;42;80;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;70;30;3.8957;3.98;42;72;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;65;30;3.88444;3.97;42;79;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;60;30;3.76395;3.85;42;72;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;55;30;4.08326;4.16;42;69;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;50;30;4.27524;4.36;44;71;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;45;30;4.25307;4.33;42;70;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;40;30;4.55971;4.64;42;65;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;35;30;4.83844;4.91;42;60;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;30;30;5.25915;5.35;44;59;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;25;30;5.94358;6.02;42;54;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;20;30;7.17705;7.26;42;44;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;15;30;9.60049;9.69;42;38;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;25;10;30;14.3467;14.44;42;28;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;100;30;4.23883;4.33;42;74;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;95;30;3.4174;3.50;42;86;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;90;30;3.42853;3.51;44;84;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;85;30;3.46066;3.54;42;91;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;80;30;4.13423;4.22;42;74;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;75;30;3.71557;3.80;44;78;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;70;30;3.99295;4.09;42;76;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;65;30;3.9898;4.07;40;74;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;60;30;3.88291;3.97;42;72;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;55;30;4.82169;4.90;42;66;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;50;30;4.23655;4.32;44;70;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;45;30;4.37469;4.46;42;66;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;40;30;4.6136;4.70;44;66;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;35;30;4.95707;5.04;42;60;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;30;30;5.46832;5.56;42;55;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;25;30;6.16554;6.25;42;52;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;20;30;7.34036;7.42;42;44;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;15;30;9.66931;9.75;42;38;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;30;10;30;14.3486;14.43;42;27;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;100;30;3.32363;3.41;42;83;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;95;30;3.42089;3.51;42;80;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;90;30;4.27354;4.36;42;74;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;85;30;4.089;4.16;42;78;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;80;30;3.51772;3.59;42;80;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;75;30;3.58619;3.68;42;83;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;70;30;4.3022;4.38;44;71;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;65;30;3.73594;3.81;42;74;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;60;30;4.16172;4.24;42;72;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;55;30;4.97498;5.05;42;66;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;50;30;4.32841;4.41;40;70;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;45;30;4.43083;4.51;44;65;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;40;30;4.5982;4.68;42;64;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;35;30;4.83885;4.92;42;60;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;30;30;5.22945;5.32;42;56;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;25;30;5.9334;6.01;42;52;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;20;30;7.28602;7.38;42;45;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;15;30;9.45723;9.54;42;39;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;35;10;30;14.3106;14.40;44;28;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;100;30;3.40313;3.49;44;82;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;95;30;3.644;3.73;42;82;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;90;30;3.47826;3.56;42;79;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;85;30;3.44963;3.55;42;84;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;80;30;3.81632;3.90;42;75;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;75;30;4.09743;4.19;42;72;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;70;30;3.75219;3.84;40;76;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;65;30;3.88002;3.97;42;73;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;60;30;3.93469;4.02;42;75;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;55;30;4.01949;4.10;42;68;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;50;30;4.16338;4.24;44;69;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;45;30;4.3499;4.47;42;64;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;40;30;4.54416;4.63;42;66;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;35;30;4.93899;5.02;42;59;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;30;30;5.17814;5.25;42;60;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;25;30;5.93922;6.03;42;51;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;20;30;7.25547;7.34;42;45;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;15;30;9.48025;9.56;42;38;~16788;10.9002;31.7961
35;RING;malhonest;malicious-rep-ring;3;NA;NA;NA;40;10;30;14.3609;14.44;42;27;~16788;10.9002;31.7961
